metrica	h1	h2	stat	p	p_fdr	significativo
BrayCurtis	centrifuge_db3	kaiju_db5	1.0	8.152358880315246e-15	1.1413302432441346e-13	True
BrayCurtis	centrifuge_db3	kraken2_db1	1294.0	0.11791397300100101	0.12582729817727453	False
BrayCurtis	centrifuge_db3	metaphlan_db4	28.0	2.2461556646501716e-14	1.965063967278786e-13	True
BrayCurtis	centrifuge_db3	motus_db8	235.0	3.076587157277276e-11	7.83131276397852e-11	True
BrayCurtis	diamond_db6_unificado	ganon_db11	128.0	8.302851718914989e-13	3.3211406875659956e-12	True
BrayCurtis	diamond_db6_unificado	kaiju_db5	595.0	8.824278649978194e-07	1.235399010996947e-06	True
BrayCurtis	diamond_db6_unificado	kraken2_db1	34.0	2.8072342389696942e-14	1.965063967278786e-13	True
BrayCurtis	diamond_db6_unificado	metaphlan_db4	1519.0	0.6280842750333655	0.6280842750333655	False
BrayCurtis	diamond_db6_unificado	motus_db8	482.0	4.810538850377836e-08	7.687821186119725e-08	True
BrayCurtis	ganon_db11	kaiju_db5	483.0	4.942170762505538e-08	7.687821186119725e-08	True
BrayCurtis	ganon_db11	kraken2_db1	494.0	6.641119934288893e-08	9.786913587373107e-08	True
BrayCurtis	ganon_db11	metaphlan_db4	314.0	3.7534328718843915e-10	8.597145248458876e-10	True
BrayCurtis	ganon_db11	motus_db8	1179.0	0.0344160869165909	0.040152101402689384	True
BrayCurtis	kaiju_db5	kraken2_db1	139.0	1.218114087593962e-12	4.263399306578867e-12	True
BrayCurtis	kaiju_db5	metaphlan_db4	860.0	0.0002672065149855029	0.00034008101907245824	True
BrayCurtis	kaiju_db5	motus_db8	988.0	0.002435406800537069	0.002964843061523389	True
BrayCurtis	kraken2_db1	metaphlan_db4	108.0	4.1070363594330403e-13	1.9166169677354186e-12	True
BrayCurtis	kraken2_db1	motus_db8	316.0	3.991531722498764e-10	8.597145248458876e-10	True
BrayCurtis	metaphlan_db4	motus_db8	428.0	1.0830998382406815e-08	1.8954247169211926e-08	True
Spearman	bracken_db2	centrifuge_db3	0.0	7.849526548031477e-15	1.086981184042033e-14	True
Spearman	bracken_db2	diamond_db6_unificado	0.0	7.849526548031477e-15	1.086981184042033e-14	True
Spearman	bracken_db2	ganon_db11	0.0	7.849526548031477e-15	1.086981184042033e-14	True
Spearman	bracken_db2	kaiju_db5	28.0	2.2461556646501716e-14	2.7344503743567308e-14	True
Spearman	bracken_db2	kraken2_db1	0.0	7.849526548031477e-15	1.086981184042033e-14	True
Spearman	bracken_db2	metaphlan_db4	0.0	7.849526548031477e-15	1.086981184042033e-14	True
Spearman	bracken_db2	motus_db8	1.0	8.152358880315246e-15	1.086981184042033e-14	True
Spearman	centrifuge_db3	diamond_db6_unificado	271.0	9.787884222163842e-11	1.0962430328823503e-10	True
Spearman	centrifuge_db3	ganon_db11	1021.0	0.004066249692037279	0.004066249692037279	True
Spearman	centrifuge_db3	kaiju_db5	0.0	7.849526548031477e-15	1.086981184042033e-14	True
Spearman	centrifuge_db3	kraken2_db1	0.0	7.849526548031477e-15	1.086981184042033e-14	True
Spearman	centrifuge_db3	metaphlan_db4	0.0	7.849526548031477e-15	1.086981184042033e-14	True
Spearman	centrifuge_db3	motus_db8	0.0	7.849526548031477e-15	1.086981184042033e-14	True
Spearman	diamond_db6_unificado	ganon_db11	134.0	1.0236965280986654e-12	1.1943126161151097e-12	True
Spearman	diamond_db6_unificado	kaiju_db5	0.0	7.849526548031477e-15	1.086981184042033e-14	True
Spearman	diamond_db6_unificado	kraken2_db1	341.0	8.545360548695128e-10	9.202695975517829e-10	True
Spearman	diamond_db6_unificado	metaphlan_db4	0.0	7.849526548031477e-15	1.086981184042033e-14	True
Spearman	diamond_db6_unificado	motus_db8	0.0	7.849526548031477e-15	1.086981184042033e-14	True
Spearman	ganon_db11	kaiju_db5	0.0	7.849526548031477e-15	1.086981184042033e-14	True
Spearman	ganon_db11	kraken2_db1	1.0	8.152358880315246e-15	1.086981184042033e-14	True
Spearman	ganon_db11	metaphlan_db4	0.0	7.849526548031477e-15	1.086981184042033e-14	True
Spearman	ganon_db11	motus_db8	0.0	7.849526548031477e-15	1.086981184042033e-14	True
Spearman	kaiju_db5	kraken2_db1	864.0	0.00028785302096784375	0.0002985142439666528	True
Spearman	kaiju_db5	metaphlan_db4	0.0	7.849526548031477e-15	1.086981184042033e-14	True
Spearman	kaiju_db5	motus_db8	0.0	7.849526548031477e-15	1.086981184042033e-14	True
Spearman	kraken2_db1	metaphlan_db4	0.0	7.849526548031477e-15	1.086981184042033e-14	True
Spearman	kraken2_db1	motus_db8	0.0	7.849526548031477e-15	1.086981184042033e-14	True
Spearman	metaphlan_db4	motus_db8	4.0	9.131533880268768e-15	1.1621952211251158e-14	True
F1	bracken_db2	centrifuge_db3	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	bracken_db2	diamond_db6_unificado	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	bracken_db2	ganon_db11	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	bracken_db2	kaiju_db5	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	bracken_db2	kraken2_db1	5.0	9.482966249828275e-15	1.0620922199807669e-14	True
F1	bracken_db2	metaphlan_db4	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	bracken_db2	motus_db8	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	centrifuge_db3	diamond_db6_unificado	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	centrifuge_db3	ganon_db11	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	centrifuge_db3	kaiju_db5	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	centrifuge_db3	kraken2_db1	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	centrifuge_db3	metaphlan_db4	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	centrifuge_db3	motus_db8	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	diamond_db6_unificado	ganon_db11	94.0	2.4957581270004603e-13	2.687739521385111e-13	True
F1	diamond_db6_unificado	kaiju_db5	1.0	8.152358880315246e-15	9.511085360367788e-15	True
F1	diamond_db6_unificado	kraken2_db1	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	diamond_db6_unificado	metaphlan_db4	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	diamond_db6_unificado	motus_db8	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	ganon_db11	kaiju_db5	1211.0	0.04979958147517004	0.051644010418694854	False
F1	ganon_db11	kraken2_db1	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	ganon_db11	metaphlan_db4	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	ganon_db11	motus_db8	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	kaiju_db5	kraken2_db1	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	kaiju_db5	metaphlan_db4	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	kaiju_db5	motus_db8	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	kraken2_db1	metaphlan_db4	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	kraken2_db1	motus_db8	0.0	7.849526548031477e-15	9.511085360367788e-15	True
F1	metaphlan_db4	motus_db8	1483.0	0.5111221834847101	0.5111221834847101	False
