metrica	h1	h2	stat	p	p_fdr	significativo
BrayCurtis	bracken_db2	motus_db8	1197.0	0.042475661278753414	0.045509637084378655	True
BrayCurtis	ganon_db11	kaiju_db5	483.0	4.942170762505538e-08	9.266570179697884e-08	True
BrayCurtis	ganon_db11	kraken2_db1	494.0	6.641119934288893e-08	1.1068533223814824e-07	True
BrayCurtis	ganon_db11	metaphlan_db4	314.0	3.7534328718843915e-10	9.97882930624691e-10	True
BrayCurtis	ganon_db11	motus_db8	1179.0	0.0344160869165909	0.03971086951914334	True
BrayCurtis	kaiju_db5	kraken2_db1	139.0	1.218114087593962e-12	7.761921769997697e-12	True
BrayCurtis	kaiju_db5	metaphlan_db4	860.0	0.0002672065149855029	0.00036437252043477667	True
BrayCurtis	kaiju_db5	motus_db8	988.0	0.002435406800537069	0.0030442585006713366	True
BrayCurtis	kraken2_db1	metaphlan_db4	108.0	4.1070363594330403e-13	6.160554539149561e-12	True
BrayCurtis	kraken2_db1	motus_db8	316.0	3.991531722498764e-10	9.97882930624691e-10	True
BrayCurtis	metaphlan_db4	motus_db8	428.0	1.0830998382406815e-08	2.3209282248014605e-08	True
Spearman	bracken_db2	ganon_db11	0.0	7.849526548031477e-15	1.2931317613402194e-14	True
Spearman	bracken_db2	kaiju_db5	289.0	1.7268094097393863e-10	1.992472395853138e-10	True
Spearman	bracken_db2	kraken2_db1	0.0	7.849526548031477e-15	1.2931317613402194e-14	True
Spearman	bracken_db2	metaphlan_db4	0.0	7.849526548031477e-15	1.2931317613402194e-14	True
Spearman	bracken_db2	motus_db8	5.0	9.482966249828275e-15	1.2931317613402194e-14	True
Spearman	ganon_db11	kaiju_db5	0.0	7.849526548031477e-15	1.2931317613402194e-14	True
Spearman	ganon_db11	kraken2_db1	1064.0	0.007659188355329022	0.007659188355329022	True
Spearman	ganon_db11	metaphlan_db4	0.0	7.849526548031477e-15	1.2931317613402194e-14	True
Spearman	ganon_db11	motus_db8	0.0	7.849526548031477e-15	1.2931317613402194e-14	True
Spearman	kaiju_db5	kraken2_db1	11.0	1.1888865559607516e-14	1.4861081949509396e-14	True
Spearman	kaiju_db5	metaphlan_db4	0.0	7.849526548031477e-15	1.2931317613402194e-14	True
Spearman	kaiju_db5	motus_db8	1059.0	0.007129862420111563	0.00763913830726239	True
Spearman	kraken2_db1	metaphlan_db4	0.0	7.849526548031477e-15	1.2931317613402194e-14	True
Spearman	kraken2_db1	motus_db8	0.0	7.849526548031477e-15	1.2931317613402194e-14	True
Spearman	metaphlan_db4	motus_db8	3.0	8.792926151362765e-15	1.2931317613402194e-14	True
F1	bracken_db2	ganon_db11	0.0	7.849526548031477e-15	9.811908185039348e-15	True
F1	bracken_db2	kaiju_db5	0.0	7.849526548031477e-15	9.811908185039348e-15	True
F1	bracken_db2	kraken2_db1	5.0	9.482966249828275e-15	1.0941884134417241e-14	True
F1	bracken_db2	metaphlan_db4	0.0	7.849526548031477e-15	9.811908185039348e-15	True
F1	bracken_db2	motus_db8	0.0	7.849526548031477e-15	9.811908185039348e-15	True
F1	ganon_db11	kaiju_db5	1211.0	0.04979958147517004	0.053356694437682185	False
F1	ganon_db11	kraken2_db1	0.0	7.849526548031477e-15	9.811908185039348e-15	True
F1	ganon_db11	metaphlan_db4	0.0	7.849526548031477e-15	9.811908185039348e-15	True
F1	ganon_db11	motus_db8	0.0	7.849526548031477e-15	9.811908185039348e-15	True
F1	kaiju_db5	kraken2_db1	0.0	7.849526548031477e-15	9.811908185039348e-15	True
F1	kaiju_db5	metaphlan_db4	0.0	7.849526548031477e-15	9.811908185039348e-15	True
F1	kaiju_db5	motus_db8	0.0	7.849526548031477e-15	9.811908185039348e-15	True
F1	kraken2_db1	metaphlan_db4	0.0	7.849526548031477e-15	9.811908185039348e-15	True
F1	kraken2_db1	motus_db8	0.0	7.849526548031477e-15	9.811908185039348e-15	True
F1	metaphlan_db4	motus_db8	1483.0	0.5111221834847101	0.5111221834847101	False
